1.085097181100988517e-04 2.375875170477655118e-02 -1.030855723158941861e-01 -1.611873645793709259e-02 1.046472991388881224e-01
-2.192610128758212817e-02 -1.837086278095447639e-02 -1.028701545172901050e-01 5.921022717932307965e-03 5.429283328552148014e-02
2.547672692338408262e-02 6.662436522738647560e-02 -1.086450959029787722e-01 -2.962375019061452147e-02 1.190907121342826419e-01
1.514778598848596364e-02 6.584080466924335795e-02 -1.135811751059807306e-01 -2.623778128219755174e-02 1.391495216304660110e-01
3.627210088322869314e-02 9.801572379368188315e-02 -1.132392733642834659e-01 -3.763617171195666328e-02 1.674970602686127741e-01
2.877746086064372072e-02 8.925620902747734287e-02 -1.037389688660153714e-01 -3.680601038896935684e-02 1.545151356480808369e-01
-7.840617641786538222e-03 7.921988501344207068e-03 -1.005474573703140917e-01 -7.641063374516128201e-03 8.875561515428188886e-02
1.127407755139341744e-02 3.651833066121683291e-02 -1.100409134203138850e-01 -1.663874906472108395e-02 1.180896161569057051e-01
1.515309381720942455e-02 4.871121520480142797e-02 -1.042438238898927005e-01 -2.148188409337584148e-02 1.173443313191075005e-01
4.414234636129189121e-02 1.106219908471477026e-01 -1.125737265355424149e-01 -4.918562407762404332e-02 1.724996610158304189e-01
