-7.642626907376404155e-02 -1.221107087550748482e-01 -1.093881721475622598e-01 3.976749139722182691e-02 -1.926694964173223182e-02
-6.164546093327926551e-02 -9.568673161130064608e-02 -1.005992301936880773e-01 3.031235321357274304e-02 -3.309450374206917428e-03
-6.651223284054338936e-02 -1.148141393958180267e-01 -9.427707262075842032e-02 3.909756618860693589e-02 -2.519675105747593361e-02
-4.448675816516377279e-02 -4.922105795233368275e-02 -1.005534640483211756e-01 1.524348491034132648e-02 3.554548189778504452e-02
-5.519595835482506846e-02 -8.417539975287373355e-02 -9.641483415814450231e-02 2.810689061616101353e-02 3.267306278250454998e-03
-5.485410364587087195e-02 -7.920914879503958284e-02 -1.090351829562191677e-01 2.370836785401699010e-02 1.555904882945945839e-02
-8.084696257780653317e-02 -1.364619805614310510e-01 -8.320008457180136374e-02 4.747590726320236043e-02 -4.414592966644352579e-02
-4.889937441718393563e-02 -7.334107880540287339e-02 -1.049836704457170478e-01 2.231361723960137433e-02 1.737156912656584104e-02
-5.104151163818809039e-02 -8.186665976475436535e-02 -9.426426038682522712e-02 2.666024627768263239e-02 4.103971531984444004e-03
-4.962135446482447004e-02 -6.995231133286732017e-02 -1.063024835775319143e-01 2.120483197360756300e-02 2.283694205159353396e-02
