7.132901300409422163e-02 1.135128349252654129e-01 1.074861683953333424e-02 -2.521699003034067604e-02 1.009950114774951502e-01
6.161146655956351720e-02 1.026658784391886875e-01 4.448799588176390041e-02 -1.633413035137261382e-02 6.706651281019561373e-02
4.505039902670956303e-02 8.313008706849407681e-02 -1.036804544203704243e-01 -3.087561825723258990e-02 1.454455911164895809e-01
6.400345362240750235e-02 1.347888627177697418e-01 -3.035292446930310667e-02 -3.656277663505797665e-02 1.371481644811238798e-01
6.587307962159708041e-02 1.081672715692123948e-01 4.918319429067156967e-02 -1.218938498643334055e-02 4.966436718648814530e-02
6.229579728913037934e-02 1.070873698382198008e-01 6.093599904920259103e-02 -1.398651091707146278e-02 5.067855578772481606e-02
7.389202907942848952e-02 1.373367366007110513e-01 1.105435916546302494e-01 -2.051400960518692113e-02 6.430117994972026074e-02
8.370082334257089585e-02 1.244362973896181307e-01 9.182422967732396801e-02 -1.637613890479865802e-02 5.764678789303986917e-02
6.321236936507637627e-02 1.181546703171136442e-01 -4.169976410400604711e-02 -3.335721128028211468e-02 1.382351955498822837e-01
6.947005819870641363e-02 1.305046038627905580e-01 6.411629241219164721e-02 -2.220686568236103497e-02 7.820979934928622146e-02
