-1.157579018083408975e-02 -1.363081334828226271e-02 -1.109591862426855119e-01 4.563855061750388131e-03 5.746178200914073275e-02
1.445843896212792301e-02 3.882772422320890371e-02 -1.135726922338241296e-01 -1.590832801539598246e-02 1.098606753443201189e-01
-1.461680025678323974e-03 9.164377408412652248e-03 -8.541473076542696607e-02 -2.506320684558497811e-03 7.128409983587707943e-02
5.900021063695914947e-03 3.781143753627942694e-02 -1.137368105460798001e-01 -1.633539379012386578e-02 1.183032750608348782e-01
2.135167980047987524e-02 5.741714127152043601e-02 -1.107264733397651663e-01 -2.330084604804714965e-02 1.350671711554868870e-01
-8.241716867442905325e-03 4.061400301759318654e-03 -1.120373288000125894e-01 -4.389820703168135704e-03 8.150196903529510761e-02
-1.929392576176167801e-03 -1.802336248713899691e-02 -1.155953254461055679e-01 6.701331971221183813e-03 4.941657960985930409e-02
4.794683916582137551e-03 -4.303680268364792894e-03 -1.141042130834636209e-01 4.830732592969941286e-04 6.450983186590394936e-02
2.146948980483528308e-02 3.575807600040223355e-02 -1.128738667982808891e-01 -1.319050586234218371e-02 9.578422449090161217e-02
-1.572854254568938071e-02 -3.031841789649286634e-02 -1.125151640871637770e-01 8.764097341791812074e-03 4.778070605031917162e-02
