4.394483149167337926e-02 1.048785924502032146e-01 -1.115101336708565205e-01 -4.009666482736090609e-02 1.728759283620578402e-01
2.266098671105733903e-02 7.508816223584320604e-02 -1.132573059791220915e-01 -2.984060441739003894e-02 1.474815688390233026e-01
2.551971519379463843e-02 6.402590737032659574e-02 -1.122098522822685407e-01 -2.662676236283801484e-02 1.435380831354657605e-01
5.795185745403092642e-02 1.349212286106388214e-01 -1.134655639506371577e-01 -5.083237365183451706e-02 2.007940882232946977e-01
4.575899094539174344e-02 1.092180571167889053e-01 -1.126621163518217450e-01 -4.217974977419616106e-02 1.788450089491195882e-01
4.121756417453941584e-02 1.033819147426822543e-01 -1.134490753830903753e-01 -4.030312442187935357e-02 1.724697381566405174e-01
5.678063425727165187e-02 1.314377767863693647e-01 -1.142831092799038023e-01 -4.936877834004930327e-02 1.974907039207430548e-01
3.940521380468425122e-02 1.055496800053459389e-01 -1.151175388500151747e-01 -4.036225844820393732e-02 1.733196056725363754e-01
3.206518240397298464e-02 7.515624939441652164e-02 -1.107940627145483081e-01 -3.037575936866567655e-02 1.517386455260006373e-01
2.692672854306306374e-02 7.609799352194700217e-02 -1.116125275404681871e-01 -2.989625917369444913e-02 1.486926766690158386e-01
