-4.884684470266218576e-03 -9.506322899687796868e-02 -1.150089447382073721e-01 -4.559364618773720235e-02 -4.461399657795707407e-02
7.918710812463528037e-02 -4.439982555870103376e-02 -1.035843062092656752e-01 -1.404409411487566317e-01 -1.013297716361694911e-01
-1.207619338915513763e-04 -9.750297740182958806e-02 -1.091337396552276851e-01 -4.978858310366809231e-02 -7.286944227188252299e-02
4.511163496944201740e-02 -8.611793197291192636e-02 -1.047533040462980680e-01 -1.049765071586297310e-01 -1.165989630381223524e-01
-1.705627718567439416e-03 -9.954386095185641103e-02 -1.027612286640925410e-01 -5.095040253229987659e-02 -7.916890573450345581e-02
-8.219302374234151859e-03 -9.419255749587572557e-02 -1.109184785681746888e-01 -4.461415355842385244e-02 -5.473286849148199795e-02
-8.041211853452846781e-02 -1.510079707172308217e-01 -1.142642062552330917e-01 4.496089872511756236e-02 -3.716256270201391543e-02
-1.118001572488630177e-02 -1.245289458560007168e-01 -9.274216001592464065e-02 -3.100316550837995538e-02 -9.017890184565380274e-02
1.777674137590179448e-02 -9.189041747125945014e-02 -1.059258782618594519e-01 -7.600800047815529925e-02 -9.023163827079258570e-02
-2.713271604718944796e-04 -1.123755495238024926e-01 -1.063415452474677919e-01 -5.961601690399369324e-02 -7.482564560839874424e-02
