-6.939287088784462654e-02 -1.717441104052126466e-01 -1.137098090735752243e-01 3.442836039034492812e-02 -6.719183535441584920e-02
-9.936666281405306944e-02 -1.883986129393295239e-01 -1.091792249655024749e-01 6.200272603389284098e-02 -7.665261895623182165e-02
-9.303766447225542136e-02 -1.679644471563631059e-01 -1.105648992264031127e-01 5.426886044493721417e-02 -5.229843810609673127e-02
-1.181044590899235358e-01 -2.169806492815322674e-01 -1.113727299032158391e-01 7.117825581130768353e-02 -9.145151085532657320e-02
-7.391092894276241054e-02 -1.340764743318962893e-01 -1.118587565795925443e-01 4.410707230104526227e-02 -3.138938268135177401e-02
-1.080024018976590838e-01 -1.960725792538947632e-01 -1.132669936093027852e-01 6.338856340930007494e-02 -7.305231313491364342e-02
-1.119581783883458748e-01 -2.019478958432025517e-01 -1.122293467237744646e-01 6.630016108834792254e-02 -7.874257957482695691e-02
-9.458929865562717976e-02 -1.713907165758360440e-01 -1.009644910201497325e-01 5.609370065391299648e-02 -5.940384026589991262e-02
-9.329100026723918804e-02 -1.682740196836242652e-01 -1.020944190964841181e-01 5.484513457225834859e-02 -5.762320980795695990e-02
-8.181319029941747090e-02 -1.626536964956038500e-01 -8.176181114736275068e-02 4.885180165107408379e-02 -6.922964181585979093e-02
