-2.044109708667395109e-02 -6.951273060105914170e-02 -9.999054561047125700e-02 1.724813792096801385e-02 -1.290041105006112590e-02
4.977364229169986554e-04 -1.001385578422882977e-02 -3.131995006414572263e-02 1.481052791339659835e-02 -1.847534009997844201e-03
-1.092315634253555531e-02 -3.972521638643983222e-02 -6.185157067827191935e-02 2.042779745990244006e-02 -6.922956426366286969e-04
-4.536621309521420009e-02 -4.899766111696715609e-02 -6.474390655594489119e-02 2.029567141538403743e-02 1.290606182938910072e-02
4.669360150138322785e-03 -3.993129863130599755e-03 -3.857060444641764729e-02 8.927705526500146621e-03 9.519469855521399404e-03
-4.341761791253904990e-02 -5.505271446431003746e-02 -7.489365056593483283e-02 2.250478931048622080e-02 9.388332131370101530e-03
-2.704180375604452527e-02 -7.038929840884569633e-02 -8.117258627854354036e-02 2.479896242178279697e-02 -1.970478509061470915e-02
-7.710675094152911330e-03 -2.239968445991834256e-02 -1.021513572499765654e-01 1.199032539449714635e-02 3.536927503671911943e-02
-2.446532279820283484e-02 -5.924488029767170649e-02 -7.725605697465817712e-02 2.317872136684192078e-02 -4.255474352461829229e-03
-4.535730704298521210e-02 -9.561358892656188213e-02 -6.937201823698313508e-02 3.850058404383370492e-02 -3.818758719729549445e-02
