7.746059480097253203e-03 3.447788280071147071e-02 -1.101376807095987842e-01 -1.557052768924123247e-02 1.141891233043873383e-01
-1.673222752410118835e-02 -1.077011272705415829e-02 -1.109101881799311740e-01 1.335378250695885838e-04 7.700964952710878664e-02
1.429353058260193765e-02 3.999517304579544574e-02 -9.078235730535279269e-02 -1.544746236580846026e-02 1.089132427341036047e-01
1.504288012217209342e-02 5.723934368369541781e-02 -1.107751748666892799e-01 -2.271545345535214144e-02 1.317197293061289631e-01
2.181900878474020422e-02 4.637526743263217788e-02 -1.014379579291730255e-01 -2.787974845244727690e-02 1.149564691842813180e-01
1.457706056537340367e-02 3.188823932246816206e-02 -1.125778769662180434e-01 -2.512686501916513993e-02 1.092297887112292226e-01
3.209185654024188789e-02 8.098499504747376510e-02 -1.116237073617438597e-01 -3.138127367644116122e-02 1.530446562683391576e-01
7.275047802224043902e-04 1.448249953976114834e-02 -1.125198715327391935e-01 -8.702733807187104306e-03 1.006493164583814465e-01
1.873976035270505380e-02 5.162694665916134351e-02 -9.927483269924834708e-02 -2.023126350475759616e-02 1.216069077310878849e-01
1.999471960311929170e-02 6.119053806657825945e-02 -1.082680321528034090e-01 -2.421688539306072335e-02 1.332284335915857876e-01
