-7.979674101504544148e-02 -1.433883028088459577e-01 -9.146312552922562789e-02 4.006017597136464492e-02 -5.487833424371095503e-02
-4.257877408057247903e-02 -1.205911512443812728e-01 -1.107077609424298864e-01 -1.685931526090530402e-03 -4.032209541459219615e-02
-7.784929713865854084e-02 -1.354583327767808210e-01 -1.090024025501714344e-01 3.760178938957250278e-02 -3.310825804011108264e-02
-6.765954869818505135e-02 -1.268478354150461285e-01 -1.117073885464389404e-01 2.951937407649629641e-02 -3.615874978883232282e-02
-7.862587300656681544e-02 -1.416841369266821360e-01 -1.109521055438043718e-01 4.089829055334047447e-02 -3.159968474321878107e-02
-5.040861044184093143e-02 -1.015097576116099909e-01 -9.793450130261222020e-02 1.786920011933174068e-02 -1.358439223080866107e-02
-8.158088244849126536e-02 -1.391186925996375778e-01 -1.128881594397710686e-01 4.362292765421529189e-02 -2.783691412326986733e-02
-6.489372077428470775e-02 -1.457991545745283279e-01 -1.007503361391218211e-01 2.370439238486779163e-02 -4.899703661362332652e-02
-1.192670129591843348e-02 -8.780269258573451807e-02 -1.029494726174255276e-01 -2.902761449988560533e-02 -2.430801164349408530e-02
-6.468791702139822797e-02 -1.454389803938953563e-01 -1.047081155829316240e-01 2.690739047928996514e-02 -3.957762672711515051e-02
