-8.508326480570697903e-03 3.308877797864873127e-03 -8.240322854909240546e-02 -1.162895553560954615e-03 6.998815684161367734e-02
-1.430894657723747951e-02 1.419834323059948611e-04 -1.024322386445190580e-01 2.142160139400519497e-04 7.274691332960302181e-02
-2.093106639435057814e-02 -2.380204256901475440e-02 -9.237894799334162022e-02 6.985541953844958372e-03 5.680481797590933302e-02
-1.456732876920233122e-02 9.274545651312068872e-04 -1.087617264797697547e-01 -2.032081127963471234e-03 8.135964825718426663e-02
1.319137089471811297e-02 5.188953200185587866e-02 -1.041030510184624003e-01 -2.036036917926713902e-02 1.243465173904384630e-01
-2.074230282572731704e-02 -2.097897178563364051e-02 -9.989531804729685771e-02 5.399688096155598818e-03 6.112634826457660764e-02
-1.226292987146049285e-03 2.111925812846054962e-02 -4.496585008975322040e-02 -1.002222923770525881e-03 6.109766717376774459e-02
-1.196037014140176324e-02 2.822152430953767110e-03 -1.120859798879777769e-01 -4.346877901574600425e-03 8.694296204444401654e-02
7.146272713441058355e-03 2.765491450107573912e-02 -7.477549775089860351e-02 -8.918403864940466566e-03 8.826641980813615396e-02
-1.228725644906677669e-02 7.886641859648421682e-04 -1.076114180339970139e-01 -2.892802417784145694e-03 8.309558991458879107e-02
