3.004151131258164104e-02 7.830383428156283132e-02 -8.700622752943547311e-02 -2.735377656194275947e-02 1.353589405726455253e-01
3.195876784025617617e-02 8.713140779837165451e-02 -2.797536509640659308e-02 -2.233053584571239453e-02 1.040196632866326465e-01
2.378256802430435413e-02 6.129697538274339608e-02 -1.118045115600221351e-01 -2.564676486392520466e-02 1.400568388643310125e-01
4.316125109610801508e-02 1.045692949404345290e-01 -8.635315164492575468e-02 -3.605249848701815030e-02 1.551077297695750146e-01
3.396180517667559545e-02 7.216969930267443101e-02 -4.442848946091983858e-02 -1.953769471095617022e-02 1.079180365750891379e-01
3.004854190466498681e-02 8.469887364922472350e-02 -2.846740316220677108e-02 -2.169033625213354077e-02 1.004346574447410184e-01
3.795124953268746298e-02 8.671794261099514955e-02 -8.436521655133884245e-02 -3.037103742662979750e-02 1.446681242244686472e-01
1.942343727988973118e-02 4.226448643038278885e-02 -3.439506048167622482e-02 -8.180910257705861430e-03 7.812592764433544390e-02
2.944237750386852204e-02 7.635121050898323325e-02 -9.949120765350991102e-02 -2.887752310944717571e-02 1.430013291794719199e-01
3.520578696147414616e-02 8.742823024110386865e-02 -1.486800092780408977e-02 -2.105732202660540869e-02 9.786220580464922991e-02
