9.979314750325832262e-04 -3.768839123347986902e-02 -3.211338134649813214e-02 -1.249310526152253888e-02 5.005446725080218290e-04
3.294881674560907331e-02 3.353871587131698750e-03 4.036354663316808755e-02 -3.242893887218147725e-02 -3.567486706031695876e-02
1.525529785829392304e-03 -7.626419707055451247e-04 -4.904068539846333924e-02 -1.155626825964131167e-02 3.340038750901143383e-02
4.707948494340063322e-02 3.372581758331286150e-02 -6.334277437501503738e-02 -5.640197581297730356e-02 3.854900654446419273e-02
3.481750328655578569e-02 4.472028411910852763e-02 1.048439725220735863e-02 -2.846314215337209658e-02 -7.015664359329796401e-03
3.368111172480780374e-02 3.578904792653359035e-02 -5.552010841009012709e-02 -4.081064576913695507e-02 2.891041440917631322e-02
5.923618016892735760e-03 2.155220375155597612e-02 -3.430185884952038217e-02 -1.645423217110224268e-02 -7.154497440014350590e-04
3.520909454711678571e-02 1.854239097758088317e-02 -5.129899807461950345e-02 -3.767439373381933215e-02 2.776771571812497452e-02
4.520322212137830448e-02 1.776785089844026833e-02 -7.316566837520095679e-02 -3.423194285205155563e-02 2.690202859685656561e-02
2.752382281497344624e-02 5.931907962252762345e-02 6.872721379240220863e-04 -2.362884562684852696e-02 3.442620116218989001e-02
