-3.947947431361795156e-02 -7.877038540694142332e-02 -9.619607611746459896e-02 9.217280595322518283e-03 7.706869899045085646e-03
-2.876674230744902944e-02 -7.377890260330136063e-02 -2.082142697837478795e-02 1.250786755286174140e-02 -2.988293883732140790e-02
-3.376739371984917304e-02 -5.703433254182645878e-02 -7.075149695658802806e-02 9.419245635004461908e-03 1.607294041829610345e-02
-9.142423290118065204e-04 -2.347877175342759359e-02 -1.042049207742986455e-01 -2.619304190122324211e-02 4.995657263757256883e-02
-7.688821387069198071e-03 -8.816278673336563898e-03 -4.177545710099224430e-02 -5.404574866762228494e-03 2.377952180254589570e-02
-1.397630515256750861e-03 1.300760759960661872e-03 -7.564395342841492842e-02 -1.778299996560660234e-02 5.895247317941335052e-02
-5.626232644247423920e-02 -7.830823533256336955e-02 -3.451812294040154661e-02 2.142300120207930869e-02 -1.949631030395964845e-02
-7.252786496460758570e-04 2.344924691352608115e-02 1.841825198570494482e-02 -1.085468565893731203e-02 3.822059603474727008e-02
-1.612344123649136346e-02 -3.616479799509197263e-02 -5.000014060319073889e-02 1.149159861655452142e-04 5.552879302978383849e-03
-9.565673184691592112e-05 -1.970333841438002415e-02 -4.226290007879220101e-02 -1.826014346671781668e-02 1.264135260509154784e-02
