-3.048197346771325950e-02 -4.653430615569185969e-02 -9.821075050927242922e-02 9.764399282385710296e-03 3.151099617460012547e-02
-4.919139083040729998e-02 -7.527451974734702955e-02 -6.459205174007928707e-02 2.714448890682828047e-02 -1.055351634069592870e-02
-3.245400615658095012e-02 -4.341163664291319835e-02 -8.971281700218762534e-02 1.470903192503537904e-02 2.895408883372480729e-02
-4.145508455493043809e-02 -8.434772962593323209e-02 -3.877262020495993861e-02 8.470138107226549140e-03 -6.688875051289908114e-02
-3.089560179370352822e-02 -4.083243178420659092e-02 -1.002206499361700254e-01 7.337293510509672670e-03 3.787799878448638857e-02
-3.884362539576664136e-02 -5.061150979030171193e-02 -5.844492243629878514e-02 1.516938813826405712e-02 -1.089207530824594372e-03
-2.014662417290763452e-02 -1.163588605216322319e-02 -7.087345357228122533e-02 8.501440920236601195e-04 4.106346132101910962e-02
-1.517876721352206040e-02 -1.219718381319825212e-02 -9.778145121224228464e-02 -2.826111122396850542e-03 5.938546289586194016e-02
-2.133360123184181029e-02 -2.728621842219058555e-02 -3.791310554135269434e-02 8.905295287991445499e-03 7.741105969190949579e-03
-3.400661758781217681e-02 -4.937764867816970410e-02 -1.086350249344323060e-01 8.871347817541069478e-03 3.568034210833279096e-02
