1.096677396206916649e-02 -1.718595381576897008e-02 8.884906577326016908e-02 -3.996052553068522167e-02 -8.811576002767892990e-02
7.398931141782894017e-02 2.117675714573287460e-02 1.839097564871344237e-01 -7.447069325798780226e-02 -1.267276916649977270e-01
3.463614941977834899e-02 4.936829267158091006e-03 1.439895590690225546e-01 -4.884164450942922453e-02 -1.010266878766150761e-01
3.421730316562381774e-02 2.754598915230223322e-02 2.435792979336901531e-01 -2.899424060568648459e-02 -1.516801720922904551e-01
6.094943454630741275e-03 4.290915770886881420e-02 3.527741711743246356e-01 2.764876499500729459e-02 -1.823664898387244160e-01
1.892987256991280481e-02 1.714912924993385046e-02 2.253910008579160240e-01 -1.502526824349591748e-02 -1.421884821280014755e-01
-1.694382066832581316e-02 -5.527928840447095260e-03 2.330921533847709060e-01 3.085222993358610610e-02 -1.416036699209773653e-01
4.484250632375025997e-02 5.329646522486916616e-02 3.029908191057369415e-01 -2.643453488315567618e-02 -1.608908284066685734e-01
5.731084307334704392e-02 2.956591169238555195e-02 1.471375451024283243e-01 -6.805170696225036620e-02 -1.214747561323631236e-01
9.685243948266732128e-03 -3.809991407215226888e-02 4.289667343842658298e-02 -2.798746793660766841e-02 -4.080675282369419787e-02
