5.003750735404325495e-02 1.193227920878133924e-01 -1.115086869084285226e-01 -4.517512704850318306e-02 1.818144419784332166e-01
5.259706016963566072e-02 1.378622718733625296e-01 -1.137520715351737904e-01 -5.133227800687005515e-02 1.975486531523165668e-01
5.849262114350369662e-02 1.376672125894872756e-01 -1.052091068892752335e-01 -5.149770597009942219e-02 1.973835501272643012e-01
5.602774207762618169e-02 1.417905806053018081e-01 -1.119512619654627478e-01 -5.260678515079962592e-02 2.015167640563665374e-01
6.679987196252831771e-02 1.541289655084400745e-01 -1.098801715119208655e-01 -5.658665331242157537e-02 2.114440560445999540e-01
4.509226404929960602e-02 1.196848079314394436e-01 -1.098398354432041230e-01 -4.520121182959967870e-02 1.801166885357148584e-01
5.572468542693063270e-02 1.338468077818091850e-01 -1.023955702730619671e-01 -4.895250197381396939e-02 1.904734560195864568e-01
4.869917758905354527e-02 1.195645149531963242e-01 -1.126040607782374248e-01 -4.525292685582215507e-02 1.844540315252391205e-01
5.443262689410573868e-02 1.265138240335549891e-01 -1.107514218986113269e-01 -4.777337806429154260e-02 1.900528139558509688e-01
4.784568796995399692e-02 1.218238597482685232e-01 -1.088388018497948029e-01 -4.499223784351869676e-02 1.811522882430954273e-01
