-1.030814288888985686e-01 -1.878927533847893905e-01 -1.107248267005350451e-01 6.054594274116772284e-02 -6.741337699548152762e-02
-1.090035420273297306e-01 -1.990752583810819765e-01 -1.084121667640647324e-01 6.529625567115393547e-02 -7.818955563896176630e-02
-1.018061430069501783e-01 -1.823219620203172520e-01 -1.098141200251534222e-01 5.922593117324143064e-02 -6.282367521545768885e-02
-1.227571733190722658e-01 -2.279799521296485554e-01 -1.111603329220561820e-01 7.500317214756764550e-02 -1.001666005375813073e-01
-1.046207882718714899e-01 -1.860100602114586610e-01 -1.125590590878007419e-01 6.315597621844735998e-02 -7.295809253103165137e-02
-1.143071571265568964e-01 -2.098291149465529859e-01 -1.134598625228196156e-01 6.867358024340458611e-02 -8.415175843291550217e-02
-1.048136405618001199e-01 -1.943628222342140832e-01 -1.101454573695899997e-01 6.340210495828789428e-02 -7.148115854835643268e-02
-1.158577775815889943e-01 -2.160992345120162361e-01 -1.100505328684739381e-01 7.056056064708110531e-02 -8.989105972396710387e-02
-1.138429386436878299e-01 -2.098547342781396652e-01 -1.129669256064686766e-01 6.798929539349837792e-02 -8.474484232815156226e-02
-1.189893950330505323e-01 -2.216707275716154335e-01 -1.132699360725849258e-01 7.269838351545883370e-02 -9.214778847405440121e-02
