4.286745227297882738e-02 9.882398447354494297e-02 -1.073060104922767266e-01 -3.681614837775413346e-02 1.644998633865649706e-01
3.762241080906008478e-02 9.964336862803228889e-02 -1.121778694526967129e-01 -3.823493270708542419e-02 1.665195528237599087e-01
3.938148894666806260e-02 9.075642499293319621e-02 -1.031366464024439239e-01 -3.485400955242351495e-02 1.591314650027281785e-01
5.298961970908052516e-02 1.285192487036438957e-01 -1.123645276698645862e-01 -5.246303059281669234e-02 1.860765876157070842e-01
4.430261471054203898e-02 1.084838882481478223e-01 -1.087107831107392286e-01 -4.068787231901024176e-02 1.737515996654371009e-01
3.241745353272244140e-02 9.112376305670778776e-02 -1.078213835127126430e-01 -3.545578821688983445e-02 1.563702272231261570e-01
6.237296493165695593e-02 1.324992607904135755e-01 -1.021420411008236301e-01 -4.850595222615580043e-02 1.925164585669798811e-01
4.494961070724966951e-02 1.007743996666953384e-01 -1.098697080250881503e-01 -3.852441195680101488e-02 1.696630503730314765e-01
6.245842313357703041e-02 1.367752564046448849e-01 -1.105304479485048064e-01 -5.091481220007938735e-02 1.984835277094333938e-01
4.122949801714976409e-02 1.013278210506279170e-01 -1.095610260309519690e-01 -3.842162249491685999e-02 1.673707118793221482e-01
