7.830919899484770075e-03 -5.932059320357432886e-02 -6.563736447485324366e-02 -4.702766702047930791e-04 -8.569623755949899724e-02
-3.868508709251530092e-02 -1.248832219268486421e-01 -4.504385894983514022e-02 2.365249509534900207e-02 -1.170161480410780858e-01
1.481071090608590546e-04 -7.792792584595514827e-02 -8.945928002270030210e-02 -1.643178832492175889e-02 -8.352888291002773247e-02
-5.781094141658007363e-02 -1.638165247246744505e-01 -8.682041682209104549e-02 2.869306357186470618e-02 -1.029433769500516099e-01
-5.439725667354580046e-02 -1.106685868063569250e-01 -6.104308003565954432e-02 2.973561211974355689e-02 -6.365068039966328972e-02
-5.769978035321633725e-02 -1.460722623852001023e-01 -7.881574358022994109e-02 3.361423983757744899e-02 -1.046016025576823050e-01
-6.643868016249226960e-02 -1.238212283346444981e-01 -4.829743953364729059e-02 3.496130835948349502e-02 -7.202582346149873083e-02
5.666193576101125062e-03 -1.146286416610330233e-01 -9.332954758950592900e-02 -4.934534934404836981e-02 -1.041518929414299161e-01
-9.905619183115874082e-04 -9.797941282168948218e-02 -1.033969436123300806e-01 -2.781810834801574234e-02 -8.967950807488637988e-02
-7.582701284332650504e-02 -1.645135017042791137e-01 -9.697135098091258509e-02 2.785676497814479347e-02 -9.076643305935941375e-02
