8.825849402936264410e-04 6.650902760293120330e-03 -1.039310729470974137e-01 -3.391676225828312366e-03 7.965170194276292859e-02
-5.189876336020982778e-02 -8.523400460663571598e-02 -9.753620901016908651e-02 2.672771749815230219e-02 4.763348820124652799e-03
-1.325546384807294378e-02 -9.107373963253992399e-03 -7.758314049165127013e-02 4.360455680901465479e-03 4.989184228278460698e-02
1.702234722544014589e-03 2.661427871296065395e-02 -9.958602145135084238e-02 -1.553713663331339305e-02 9.295164171408543119e-02
-1.028128593581963124e-02 -4.683687830841359867e-05 -9.559163473476413320e-02 -1.539391041361784854e-03 7.391224240691607328e-02
-1.572693055222932138e-02 -3.746866954500764624e-03 -1.063564441139338845e-01 -1.661154918372027486e-03 7.388826755891186870e-02
-3.937462907911075394e-03 1.414020518706525509e-02 -1.092170657980140458e-01 -8.207806583092594824e-03 9.499418661593110602e-02
-1.925319200664711572e-02 -2.427093045140558958e-02 -1.007293611491804769e-01 5.271727744343447479e-03 5.950538452526041300e-02
2.306557636197033301e-03 2.346972755586083925e-02 -1.035945290037233180e-01 -1.120817980010852845e-02 9.737127109306997763e-02
-8.762744398328074780e-03 7.721234002614499325e-03 -1.062362306804862516e-01 -5.860203146296387791e-03 8.549252246125284282e-02
