-5.713022286543363581e-03 -6.340036358333030198e-03 -9.239798252407871448e-02 1.914050206964758305e-03 5.339483715270601505e-02
-1.515605500053306826e-02 -1.257701315910004364e-02 -1.133226886593817623e-01 1.957332318759693116e-03 6.607079605528107247e-02
-2.280680000967854476e-02 -3.036406288062006367e-02 -1.135889007110436333e-01 6.917344549380675250e-03 5.812541833196750718e-02
-9.145061221718975980e-03 1.396174612895766109e-02 -8.565015993027549901e-02 -4.247728735022630528e-03 7.996053084772984654e-02
2.719629085891788617e-02 7.089751379421142807e-02 -1.115551521973118937e-01 -2.801613131286770364e-02 1.451370941263178949e-01
-5.195133039663304975e-04 1.673942882802297027e-02 -1.084567360973627270e-01 -5.465052203182182641e-03 7.877398241218068475e-02
-2.283438980963233694e-02 -4.024692436651258060e-02 -1.062506820175419808e-01 1.265064344514159507e-02 3.817901151691142220e-02
2.432148268071664121e-02 3.097718663337305223e-02 -1.132912677695101095e-01 -1.077150270240811135e-02 8.444080258282880835e-02
4.099364089466212696e-02 6.286162322303676109e-02 -1.065025973848777452e-01 -2.160201088877557185e-02 1.049262784296756817e-01
-1.592964320380804710e-02 -2.454884055553589739e-02 -1.108541646128125141e-01 6.599661116985364694e-03 5.683839369681729925e-02
