4.715202382691045108e-02 1.070938957281784426e-01 -9.730601049227673160e-02 -3.840575607841090200e-02 1.652266623851162686e-01
4.165397496273002403e-02 1.049279998116971896e-01 -1.113573650308165991e-01 -3.992834506234325953e-02 1.709044655590291062e-01
4.439441622683275995e-02 9.978392164024789401e-02 -1.030335536189387613e-01 -3.800272503983152805e-02 1.667348653419600812e-01
5.033334541424742264e-02 1.320631006405674213e-01 -1.019243196554785874e-01 -4.788224240033683160e-02 1.870826511183707186e-01
4.786218037944049014e-02 1.124263787332195202e-01 -1.063865047822160764e-01 -4.154642238996161807e-02 1.747160840002265625e-01
3.137249203793073676e-02 9.082978508349394409e-02 -1.075966644115890491e-01 -3.503023639355155178e-02 1.551102358304964068e-01
5.606878163890244987e-02 1.226627270951052978e-01 -9.134545504107967340e-02 -4.353279026359230947e-02 1.768658779169069717e-01
3.989824344269014139e-02 9.023014452592333090e-02 -1.098301100963644250e-01 -3.477162176777291724e-02 1.604039940981852319e-01
6.064859892870221730e-02 1.325653993006583042e-01 -1.106160344102826709e-01 -4.955014511293374946e-02 1.955096569155753139e-01
3.829159146104966355e-02 9.398416660533275013e-02 -1.087979691953144951e-01 -3.577885511955136710e-02 1.611921523201804707e-01
