2.863459801855073456e-02 7.661138976292687641e-02 -1.093231710186716027e-01 -2.959542946679789843e-02 1.463708343645133136e-01
2.381453688730156976e-02 7.677741952949761195e-02 -1.007307748285649757e-01 -2.766565415603686878e-02 1.383564528769669066e-01
3.402155677512864324e-02 8.432273352827464319e-02 -1.123871088002006968e-01 -3.379467244509792856e-02 1.593385095655965311e-01
4.113764884866637911e-02 1.132517211241188398e-01 -1.082974802617131249e-01 -4.199517029875567131e-02 1.749281735604175103e-01
2.755880229664985082e-02 7.545810436077442229e-02 -1.130412252708520165e-01 -2.978532604266723866e-02 1.500692328271786280e-01
1.249643430883800449e-02 4.832943990932236922e-02 -1.113610839738804759e-01 -2.011004967344876687e-02 1.232293424561794609e-01
5.332831374262431839e-02 1.253899086232677096e-01 -1.121880952115254931e-01 -4.761482153347972035e-02 1.911938316185265441e-01
1.022242427495621137e-02 3.391360714873410676e-02 -1.121213376386979849e-01 -1.535089986826343976e-02 1.156640351310486148e-01
3.510730073636825904e-02 7.916976272078808663e-02 -1.107715466802063897e-01 -3.068124517954238378e-02 1.521604717853800859e-01
2.344706199472549463e-02 7.268793604632249605e-02 -1.085691828965140160e-01 -2.797232100285044348e-02 1.404523686937069471e-01
