-4.434551535601716221e-02 -6.881694698799332988e-02 -8.064690974451019234e-02 2.451753082382233939e-02 1.005016335543497744e-02
-7.627729194116894540e-02 -1.425154089261735924e-01 -1.120041870038587933e-01 4.301158323478439932e-02 -4.276714901532920055e-02
-4.616373346747501549e-02 -7.581218368896554261e-02 -6.971804952739585337e-02 2.782511996696000051e-02 8.821728535753255163e-04
-4.152864429618985387e-02 -5.781492235428104670e-02 -7.309716022022449966e-02 2.264404427063707037e-02 1.300182896228453330e-02
-6.572695327774727425e-02 -1.086634286172603048e-01 -1.017687092160581425e-01 4.221048094500348680e-02 -2.702361597192446882e-02
-1.370511871735932349e-02 2.211566268748819952e-03 -7.424268058359030642e-02 4.626816357716440412e-03 5.029326353018608031e-02
-5.834545771425184157e-02 -9.357954065779297559e-02 -8.791260721532229150e-02 3.236694566263208922e-02 -5.426209096065240378e-03
-5.808768779305343438e-02 -9.260228701871059398e-02 -8.849659687905742089e-02 3.502118274136681308e-02 -1.927743165667527084e-02
-3.546027225517596471e-02 -5.875439167919165734e-02 -1.099249257885798470e-01 1.765530389773753081e-02 3.886184011066007304e-02
-1.417078068288892337e-02 -1.689514651272011614e-02 -7.230207673388100442e-02 8.257500263109420618e-03 4.808653596179705836e-02
