-7.106545969380252681e-02 -1.277002855844829865e-01 -1.086780918110289568e-01 3.906325261516833264e-02 -2.969453603592218591e-02
-6.970865715247406835e-02 -1.073342956012481864e-01 -6.385744887603675424e-02 3.913408529652039058e-02 -3.936433873428257790e-02
-6.563398096126148162e-02 -1.036330049828907973e-01 -6.030708150087900343e-02 3.804655255392735275e-02 -2.993719215608852194e-02
-6.715517603140862268e-02 -1.265601379699902718e-01 -1.013106840597711167e-01 2.948249931323868728e-02 -4.182865579284199276e-02
-5.865434004954798997e-02 -8.336454396760292762e-02 -1.022349759954053194e-01 2.771634645546556391e-02 5.191220701510389571e-03
-6.662438286055083481e-02 -1.092896207471274472e-01 -8.254871402293020854e-02 3.742254749435214994e-02 -2.112844350661046908e-02
-8.259834626293663384e-02 -1.380550970373307096e-01 -1.021144032087475118e-01 4.244172475687687379e-02 -3.192007011007873263e-02
-8.130980967622652988e-02 -1.391086036993265940e-01 -7.704595291875984686e-02 5.051233763332485527e-02 -5.347205115739671333e-02
-6.727821167423220228e-02 -1.118958597371466773e-01 -1.121156364943941275e-01 2.978845399540305805e-02 -1.248288312923789140e-02
-5.672260856432366494e-02 -8.565387436819531242e-02 -8.269088249807303448e-02 2.995688481536345343e-02 -7.227877712713777492e-03
