-3.182843784016264194e-02 -6.288155447883708726e-02 -1.075586249030220098e-01 1.061621488888643029e-02 2.163629534783052116e-02
-2.692447134522005237e-03 1.648587395167427916e-02 -1.053591923482544990e-01 -1.275431111691468535e-02 8.510508292133724118e-02
1.068287577555067369e-03 -1.168734908368600223e-03 -1.116228528521564373e-01 -2.589455650605455850e-03 7.386207836678485017e-02
-6.026117643699237247e-03 2.662913990539772513e-02 -1.014030442952411903e-01 -9.754218368166674494e-03 9.518430058302908281e-02
-1.036827773060625124e-02 6.827615114982726885e-03 -1.100745588264009367e-01 -5.848418158416119825e-03 8.766607073616573820e-02
-3.369895356177107781e-02 -4.049868887240681836e-02 -1.002711564289366086e-01 1.213650558184481941e-02 4.181793563065697161e-02
-4.662725862091601781e-02 -7.095713237747763857e-02 -9.358413375714842719e-02 2.740554011549604929e-02 2.272111324843957558e-03
-3.138546937300996237e-03 1.547615745911021246e-02 -1.114360417641141326e-01 -7.102785822774874622e-03 9.109590965430819365e-02
-2.335789185227163736e-02 -2.086432286682588649e-02 -1.088472534467646025e-01 4.658239963121543238e-03 6.273074598450061046e-02
-3.104765654395745186e-02 -4.371870354610984943e-02 -9.089569516632567403e-02 1.439569077980802289e-02 3.768422428650004818e-02
