-8.199192748465608527e-02 -1.401379558931800107e-01 -9.269272349306359460e-02 4.750896994854357513e-02 -4.111455277239761674e-02
-7.947872991556453881e-02 -1.434290943363356052e-01 -8.608628843613648496e-02 5.002205043371584642e-02 -5.485119711448041557e-02
-8.345026327896964968e-02 -1.449863487953618746e-01 -3.351261023574589326e-02 5.797875006858112246e-02 -9.041225428542995490e-02
-1.143428172693287392e-01 -2.049088643067570881e-01 -8.114504038499693872e-02 7.174370633070933923e-02 -1.029091033942606537e-01
-9.438185723481178069e-02 -1.678861465636891093e-01 -9.334523428863382433e-02 5.753800806020584885e-02 -6.300244802799991051e-02
-8.832660104152287306e-02 -1.514245053157974863e-01 -9.247390833930493881e-02 5.143589080500559491e-02 -5.312014374877170597e-02
-8.925943342139289194e-02 -1.596489237054290466e-01 -8.221630839463223150e-02 5.533533380775588345e-02 -6.097729760897005469e-02
-6.788893631455891753e-02 -1.125159850952237445e-01 -7.604546652045045263e-02 3.956566929564315355e-02 -2.908313549941600809e-02
-8.269115531547002740e-02 -1.424628754844898260e-01 -8.227179469938333822e-02 4.885387468190548893e-02 -5.032276851146005869e-02
-7.750954900405276904e-02 -1.380469106396837176e-01 -8.575899124925050188e-02 4.510079745403688251e-02 -4.101589936739211129e-02
