-5.018613267044516602e-02 -7.973939591548395711e-02 1.208745106256726987e-02 3.159569631949015606e-02 -6.296665368514114958e-02
-4.090643042661239875e-02 -7.021664244753066109e-02 -5.074408367335494358e-02 1.885853861597139650e-02 -1.331100693498180401e-02
-2.756227681322755835e-02 -2.952982791277726851e-02 -5.329162437971415867e-02 1.503596918557558761e-02 1.773689028545857860e-02
-2.275994249743701694e-02 -4.200893402184945058e-02 -2.837010729851791035e-02 3.218878574957059063e-03 -8.039119596936317169e-03
-3.840364647310826052e-02 -3.894796554644062991e-02 -1.087434510272877741e-02 2.423625679781457598e-02 -1.367084056198641581e-02
-1.827258489332505079e-02 -2.648290264365533997e-03 -6.243430983906449183e-02 4.158906987221808182e-03 4.674072651592221794e-02
-4.878938602717745876e-02 -7.018039805034470557e-02 -1.691950128987142199e-02 3.467465682629285173e-02 -3.505752419048303870e-02
-5.744825490145653163e-02 -8.158396103091875018e-02 -4.721105521224749912e-02 3.377999462255626417e-02 -2.333297559266487090e-02
-4.995792948331820305e-02 -7.758573319710063143e-02 -8.835147036370331886e-02 2.642797483746722395e-02 6.171903965236709422e-03
-3.243869396871851968e-02 -5.571574684775678493e-02 -7.188311584796322484e-02 1.217489300364083156e-02 8.411762226976954304e-03
