-9.102657325960891721e-02 -1.583587226298564798e-01 -9.481199813633818529e-02 5.030506971759926560e-02 -5.045697026366008364e-02
-1.575773398190936925e-02 -2.031544518885981115e-02 8.040507395704495075e-02 2.394808842822622810e-02 -4.498416647969560866e-02
-5.252794810243727880e-02 -1.126253382184790319e-01 3.166979628633129207e-02 4.844639314232589838e-02 -8.743412589457295880e-02
-1.325523487677039702e-02 -3.404734453690436147e-02 1.691515552917755572e-01 4.029837198323723418e-02 -1.093965469726335960e-01
-2.961698686898277949e-02 -5.049012857109635294e-02 1.335126736278453574e-01 4.757757344717189474e-02 -1.022171547448424284e-01
-3.019747821332402840e-02 -6.120742370893413747e-02 7.665228839057529331e-02 3.274377307345928412e-02 -6.427153236148970550e-02
-3.599833950284182793e-02 -7.359919981957119273e-02 7.922067599513600566e-02 3.823705066613440617e-02 -7.663560012409793842e-02
-1.316164106939343020e-02 -4.162088689770278988e-02 1.190559661739334502e-01 2.839482290725643676e-02 -8.645733642197449276e-02
-2.644783970720569755e-02 -4.943307695514514294e-02 1.006424089076122103e-01 3.903428249855082910e-02 -7.651012083031175082e-02
-2.503614494121261802e-02 -6.563479227641223768e-02 5.274733233243251995e-02 1.717794628209022567e-02 -5.874275173371863723e-02
