4.297260240605416809e-02 7.865297315158457925e-02 -1.126559198349025015e-01 -3.429183239035963476e-02 1.615576753174088609e-01
3.026289052364692506e-02 9.037754501795693118e-02 -1.143972731503360291e-01 -3.492324961215296369e-02 1.596064332813936504e-01
4.844064354578698356e-02 1.020343040094485038e-01 -1.071545199417875405e-01 -3.922977879727832656e-02 1.735600977365886477e-01
5.488610329647845149e-02 1.304596605429349521e-01 -1.038128941932073834e-01 -4.782312914568522672e-02 1.903154430179194168e-01
5.085908052718161182e-02 1.202889429591858655e-01 -1.108011043475029128e-01 -4.553870042928741257e-02 1.875857355613121946e-01
5.199857684552921383e-02 1.193082424825129689e-01 -1.036074654751583529e-01 -4.452490667159644117e-02 1.796008218784744814e-01
4.668967025052064151e-02 1.048999746102872305e-01 -1.128202176027776060e-01 -4.054807655031435892e-02 1.767406182598830755e-01
2.696271174812926719e-02 6.387451757761668236e-02 -1.151165640511920829e-01 -2.666600055422492510e-02 1.447544983229814286e-01
5.191227734337861693e-02 1.018055861375085219e-01 -1.114424710493127496e-01 -3.970759205828126165e-02 1.746493168391015371e-01
5.396966785929965121e-02 1.242429699290017314e-01 -1.124084273201609863e-01 -4.696775050240802746e-02 1.901894892502959677e-01
