3.017431859171209457e-02 7.722210956380919089e-02 -9.494448306196505427e-02 -2.759133944062319710e-02 1.381708841861833681e-01
1.264698872948316621e-02 4.826891289984486244e-02 -8.680367233193056475e-02 -1.770689391931094120e-02 1.107611640822447202e-01
1.619508038463234739e-02 4.743702003060287775e-02 -7.273832153986821425e-02 -1.494507546802863358e-02 9.809783941553261444e-02
2.185353217610221110e-02 7.092357965224589667e-02 -8.279323277377316492e-02 -2.398224943782452379e-02 1.261903738730519864e-01
3.584412334431453379e-02 8.954898661129985504e-02 -8.850921800938341133e-02 -3.097307827026946070e-02 1.431605928347476075e-01
1.178225297706785024e-02 4.916187004627674273e-02 -1.078915051921557067e-01 -1.980703149595872126e-02 1.189519668669206526e-01
1.813078792889006446e-02 5.663945751192767109e-02 -8.590390698168094696e-02 -2.013477603585472203e-02 1.155492397434894902e-01
3.214217025245724030e-02 7.772011556531795151e-02 -1.099921342730201951e-01 -3.056351448998217979e-02 1.506328462335098928e-01
4.320798670863246899e-02 1.000901412609424695e-01 -9.747767000604780352e-02 -3.698188113412171490e-02 1.618616857896186256e-01
2.507805918214772029e-02 6.460228098996395607e-02 -1.078421255077106067e-01 -2.529351048403059160e-02 1.368848755148659169e-01
