2.892419709427942326e-02 -3.250556630824866233e-03 -3.031517701713827562e-02 -2.485484727059049381e-02 1.680664399972297066e-02
2.725870934327259687e-02 -2.370811445274566970e-02 -4.145717611281030807e-02 -3.670263102154248946e-02 1.482185331192133020e-02
-9.442333946241828618e-03 -1.456821868856282565e-02 -4.186788341155019133e-02 5.858576313076866403e-03 2.478045030318602043e-02
2.621721381171587817e-02 1.133110307115058057e-02 3.113296763836687076e-02 -1.909242656171379615e-02 8.424521465393755570e-03
6.566847121897818884e-03 -1.544055122073684228e-02 -1.684974420728663214e-02 -1.372427398550339801e-02 4.269294653049834562e-03
1.268023994408032373e-02 1.588142174577185373e-02 -4.681907813551464820e-02 -2.079425997096960577e-02 5.361593558642563373e-02
1.874996033151544311e-02 4.335875576023195954e-02 -5.149343739895308886e-02 -1.427444940707177194e-02 7.335005636444615063e-02
2.761558096916187643e-02 9.897191638438759820e-03 -9.683813886665289250e-02 -4.875905369841018744e-02 6.246221318700338754e-02
9.468736104404261444e-03 -1.828630097594336618e-02 -1.982961861277181270e-02 -9.074375241929810362e-03 -8.911040806787662999e-03
1.459833027345167761e-02 2.940665881957789385e-02 -4.858252111368406567e-02 -1.606738884093951436e-02 7.139633601139012964e-02
