3.606303333791523874e-02 8.589048386317736650e-02 -1.087925287337189878e-01 -3.364501873016414318e-02 1.553746848079891330e-01
1.636646881415668858e-02 5.988824685442298290e-02 -1.125670171718025220e-01 -2.466104506760619097e-02 1.324473870020154986e-01
3.580491592259203021e-02 7.869962847030272102e-02 -1.114783969099243655e-01 -3.236018994932818998e-02 1.571223527989419055e-01
4.527162517268804726e-02 1.230517214076319726e-01 -1.127314684747910412e-01 -4.474593175469984002e-02 1.823264410808689284e-01
3.104898625122751860e-02 8.678004283438685296e-02 -1.131953581463625291e-01 -3.413437834843214419e-02 1.563901007606689209e-01
2.091495494474519129e-02 7.083664393020284999e-02 -1.108938817916965830e-01 -2.837757356793283586e-02 1.414032852230915349e-01
1.170686070266229589e-02 5.515706815326404389e-02 -1.109029250885096712e-01 -2.133149201830499692e-02 1.238342577279944595e-01
3.713122291544102699e-02 8.229880280397165737e-02 -1.103169063497304592e-01 -3.300914813193898262e-02 1.572654428667607240e-01
2.983958514584688498e-02 8.641869764976188584e-02 -1.091553167574855210e-01 -3.293851191487965485e-02 1.519898506148899264e-01
3.606015315498502932e-02 8.493176108885737430e-02 -1.091996991925036076e-01 -3.304978114130004141e-02 1.562858416233873227e-01
