2.792770510847387977e-02 -1.988391645692588749e-03 -1.138145234647148230e-01 -2.903956772284411320e-02 5.349232928993398473e-02
5.623387537907371947e-03 1.174187561702783045e-02 -8.669350525873659175e-02 -8.744252507973827165e-04 5.700507105796104312e-02
5.283080235653249412e-03 4.263491145879975963e-03 -1.058029131513431864e-01 -1.417393355823297167e-02 7.826406643929736950e-02
5.554915675415404708e-03 2.868939891127141040e-02 -1.119457525194796771e-01 -2.294405402965213336e-02 1.056785675596408486e-01
7.807872208941288306e-03 2.986199722810603530e-02 -1.098323781354710038e-01 -1.289510782446646152e-02 1.047168053152869455e-01
1.721918837100181593e-02 3.081634639691253896e-02 -1.151963396564200381e-01 -2.412984263565973869e-02 1.044075312276039613e-01
-1.470606413582662558e-02 -2.489295508364386400e-02 -1.061677342955222869e-01 7.182628168168096565e-03 5.055013467996351262e-02
9.505988470914564226e-03 1.151668185346078899e-02 -1.149227140267371355e-01 -1.484478643509905445e-02 8.415098835772494290e-02
-4.122723932579307193e-03 -3.359378306218942234e-03 -8.449797667332717421e-02 2.314193814802922161e-03 5.924673958159265563e-02
1.139001617321014348e-02 4.379304487866357565e-02 -1.029567970719102027e-01 -1.652066112589258007e-02 1.086843608448420512e-01
