-2.469019027624803214e-02 -3.911117192330489101e-02 -6.055624122969566203e-02 1.588299582808143026e-02 2.523706217057371942e-02
-4.952920187107426320e-02 -6.960301963914893031e-02 -8.100707009065356845e-02 2.560174734276075836e-02 7.849385695569099236e-03
-4.832976571439939750e-03 -1.985822333260764405e-04 -8.143866610670816297e-02 -7.231271427921032863e-04 7.321880977299287385e-02
-1.653690269214235994e-02 -4.064935445019755844e-03 -6.108402561289945354e-02 4.893930950811613799e-03 5.048305318829710009e-02
-5.440312188728037290e-02 -8.525720575154560610e-02 -5.735180439248360046e-02 3.585379830530892320e-02 -2.385786018080479284e-02
-5.342407206086460802e-03 1.568688700015165305e-02 -9.116759839698018730e-02 -5.130729201939738041e-03 8.121662466301188266e-02
-1.385844704267989030e-02 -4.304325374416106964e-03 -5.601880245169900407e-02 6.376487506326828682e-03 4.510199810429192657e-02
-5.182605426233153484e-02 -8.416807544550507225e-02 -6.371501359279654886e-02 3.314899056603078792e-02 -1.366413202166495006e-02
-1.726749064117136592e-02 -1.165602892998693352e-02 -7.203041283717703802e-02 8.052172145604923753e-03 4.544427408009552721e-02
-1.728593146069139913e-02 -1.053303193638426699e-02 -1.055409739995724905e-01 2.492476457469744791e-03 6.873942766271888549e-02
