-1.664652775755910002e-03 1.457645643454283380e-02 -9.156585874736905550e-02 -5.473584711542070144e-03 8.394828227319038605e-02
-2.719724497061858093e-02 -2.814721297266054717e-02 -4.597401587249071164e-02 1.486080323436434272e-02 1.787877974741967912e-02
-6.174577303656798161e-03 -1.765240204102914989e-02 -8.469319002991405887e-02 8.056563126039159237e-03 3.699858807204821354e-02
-4.286745570882769668e-03 2.720862216746339213e-02 -8.503659536565641441e-02 -7.631433397391132120e-03 8.586241638461911130e-02
-3.254979493701810195e-03 9.832844116196698403e-03 -9.456662375048449642e-02 -3.136697835810369622e-03 8.007652008326286708e-02
-3.144037378500610935e-02 -3.488858609586799331e-02 -6.978241463205941963e-02 1.476986685241593947e-02 2.715963413474976190e-02
-6.817900407696576154e-03 1.437293231549802153e-02 -2.232542340234675016e-02 6.090198750770313765e-03 3.256025811601905018e-02
-3.509568069071333785e-02 -5.793792589243632746e-02 -9.128766363333104539e-02 1.834531356978957861e-02 2.775112546267357455e-02
-4.329356909786419294e-03 1.399475513334207111e-02 -5.789062859272180173e-02 5.216977937355232742e-04 5.618784908312016158e-02
3.385879764745483578e-04 3.004283068194434081e-02 -7.724462989139921354e-02 -6.232420834810825302e-03 7.805788228528888484e-02
