-3.251253093377734493e-02 -5.611841743639354313e-02 -9.948423762989529184e-02 2.072412722492488965e-02 1.378325568834467066e-02
-2.075060492723553723e-02 -4.314470544986326317e-02 -3.419632143571068456e-02 2.408023269467346461e-02 -1.940349005722297529e-02
-2.227798227284973065e-02 -3.864103344763716863e-02 -5.726514763715028627e-02 2.004414744112506530e-02 9.474579773594074550e-04
-2.641024126872552891e-02 -2.267672475612387412e-02 -8.246276355551722392e-02 8.538726153245508252e-03 4.882794944258835035e-02
1.260794094937760929e-02 4.407286003660929041e-03 -5.242883280171874161e-02 -1.997406344109220466e-03 1.459018526347061022e-02
-1.274424147579676994e-02 -1.547030375849463291e-02 -7.189463398284234863e-02 8.938731528231817769e-03 3.231313464985267891e-02
-3.711247579541322728e-02 -6.820157489134090478e-02 -6.359427168887130111e-02 2.733900351780855359e-02 -7.233772378433984962e-03
-1.093725080767185553e-02 -5.223478277432967026e-02 -5.089117029030463396e-02 1.559568727918455439e-02 -1.704585989890790645e-02
4.026149320103179774e-03 -1.520352864673169685e-02 -6.717639159586247244e-02 1.076052485009678858e-02 -1.675437407105778015e-03
-3.949925325320142316e-02 -7.291902134714196848e-02 -4.952155547715320766e-02 3.118309603007171638e-02 -2.126229461681043362e-02
