-3.450932728105364500e-03 2.231739863923726253e-02 -1.109387108779654602e-01 -1.172052375091044325e-02 1.008416907472928503e-01
-4.107806710539549377e-04 2.826755426936315707e-02 -1.115043251411221570e-01 -1.256821970119983804e-02 1.059180268978949235e-01
9.100709048371333210e-03 4.511858370105242821e-02 -1.138713715013840444e-01 -2.058534272308119167e-02 1.249790230867189184e-01
1.370385722133533879e-02 6.442856625595350106e-02 -1.127937176022638516e-01 -2.546842352407549526e-02 1.365090832943625654e-01
4.403544185555702956e-02 1.093219941491118813e-01 -1.132038558691433189e-01 -4.183884096309680584e-02 1.777106996915081283e-01
1.234233661491940942e-02 5.662560414296480271e-02 -1.094397536457004383e-01 -2.329273053015601391e-02 1.277371358493105402e-01
-5.804467244626274752e-03 1.356387633591678299e-02 -1.007279491087619827e-01 -6.950293263567689991e-03 9.039888648898375401e-02
2.878397219083117520e-03 3.119479688161665154e-02 -1.101769291202371048e-01 -1.462135121915262605e-02 1.110051919310063723e-01
1.920049368655284833e-02 5.487975884524586012e-02 -1.025282307647457508e-01 -2.178399383036180859e-02 1.278163402687586825e-01
1.171499756233428807e-02 4.676989671391004744e-02 -1.103330501136914749e-01 -1.972858736591831530e-02 1.227842346636308507e-01
