8.142722010918190811e-02 -1.402048734176083306e-02 -4.946870302546768627e-02 -8.560298597583075597e-02 -1.137602814651238192e-02
8.983748584099368606e-02 -1.947012583119833717e-02 -2.333789074838577005e-02 -9.386976168040982171e-02 -3.873755089212212177e-02
6.948781214571037035e-02 -2.306946599566875311e-02 -4.382615489839967321e-02 -8.280076443521230956e-02 -2.201013558603724315e-02
2.167155395222481185e-01 -5.637842844985210128e-02 -5.448065646612259422e-02 -2.355017550403504245e-01 -8.656767403265532013e-02
7.084182892070856052e-02 2.666746945478180864e-02 -8.225641699104307980e-04 -7.352311873560604671e-02 -2.820017784888719306e-02
1.093773600826650760e-01 -1.597143148448585542e-02 -5.513583407993942476e-02 -1.257588013287339879e-01 -4.949095414653241487e-02
5.008103303417394542e-02 8.547127534692698647e-02 -1.409789377029217750e-02 -4.384036496770217506e-02 2.134488970216999806e-02
9.061463671348077287e-02 2.066188594031274917e-02 -4.393045014111916780e-02 -9.603293386806112386e-02 -2.317922262262194638e-03
1.260753323982085339e-01 4.675231302238974651e-02 -9.295433669755898132e-02 -1.167175648593926918e-01 1.973824807614688037e-02
7.076468327503160349e-02 1.644009059021753205e-02 -2.988755092664607121e-02 -8.085400571374697087e-02 1.839864390104433561e-02
