-1.087736821734456294e-01 -2.055264904815430338e-01 -1.076788212033733955e-01 6.351987008626903963e-02 -8.874116913022996045e-02
-1.091650021217235311e-01 -1.990375785900219130e-01 -1.057777594889804246e-01 6.544138604743425514e-02 -8.032368797436909014e-02
-1.021308270496682769e-01 -1.900535340866466583e-01 -9.532148036658294465e-02 6.375696864332237868e-02 -7.637774363450362813e-02
-1.186078737310288789e-01 -2.180287817063254474e-01 -1.097606416701479987e-01 7.171281822911519666e-02 -9.338430861702626262e-02
-1.080706954195900793e-01 -1.948630431664079565e-01 -9.655562979707980886e-02 6.585347183087683631e-02 -8.274698019338826149e-02
-1.022104863347242099e-01 -1.919965836898067102e-01 -9.061921221980734353e-02 6.086553789390172081e-02 -8.768609073104177698e-02
-1.128963360705508567e-01 -2.079482529602043051e-01 -1.095213857883320652e-01 6.840385733804188462e-02 -8.379306640000501460e-02
-1.129079437446971479e-01 -2.055074275181589250e-01 -9.528765775255115811e-02 6.974336457385348076e-02 -9.154938894844720509e-02
-1.209013185749801544e-01 -2.257961185689713046e-01 -1.109420314476370073e-01 7.423433158788479702e-02 -9.875779578218797650e-02
-1.097046399629702518e-01 -2.045123755575242175e-01 -1.005785083794178691e-01 6.861385796704611018e-02 -8.544875499537309127e-02
