3.676707758273922017e-02 9.660327448785056836e-02 -1.102297107105484758e-01 -3.716910826280141189e-02 1.610850040289807383e-01
3.551542277062460368e-02 1.000097371575899424e-01 -1.106168373320351173e-01 -3.798946383211525279e-02 1.629615293584927849e-01
3.056515296682788679e-02 8.437633035525031466e-02 -1.117741192941883732e-01 -3.391748526388464746e-02 1.564225928685561706e-01
3.686482726609183885e-02 1.136590527588980798e-01 -1.008954622942443563e-01 -4.092137189710131490e-02 1.679126334116266273e-01
4.566263407408623770e-02 1.155076981348778092e-01 -1.035367771335088671e-01 -4.253285044211931043e-02 1.737655835705547158e-01
3.628617154792258132e-02 1.022555938674953452e-01 -1.089800892553020595e-01 -3.929721966424516016e-02 1.631181810750304551e-01
3.057460792253321319e-02 8.579921704442626529e-02 -1.108226508571869967e-01 -3.296181457561315337e-02 1.514517329228522169e-01
4.446065307424214991e-02 1.075279433505957477e-01 -1.100900905818002623e-01 -4.114457267644484190e-02 1.726846377993214166e-01
3.827875871485513642e-02 1.008929397966207148e-01 -1.066960202936306362e-01 -3.842380797253677066e-02 1.614487964295841516e-01
3.506370699125515439e-02 9.406214573928768641e-02 -1.063292747088851325e-01 -3.540585613933015102e-02 1.567788208226083557e-01
