-5.883656888537452945e-04 1.989563349965438321e-02 -1.007569984461200163e-01 -8.994223608703706338e-03 9.440297429416703856e-02
1.569035114254281604e-02 5.889887538557146696e-02 -1.116957746514572608e-01 -2.372718989676060597e-02 1.312785316228546328e-01
1.784740842881817752e-02 6.218284141578474256e-02 -1.027307974415230807e-01 -2.440140437590741784e-02 1.321193077509455749e-01
1.810325940108678533e-02 7.458456532845432474e-02 -1.119151546435755429e-01 -2.902676097727835414e-02 1.433882469119615588e-01
1.267516575735207207e-02 5.040789303686905864e-02 -1.047485472619084507e-01 -1.988869429925277377e-02 1.211750396388618506e-01
1.661596422647594606e-02 6.570698852658869715e-02 -1.102085899398248803e-01 -2.682586373552702658e-02 1.350978742015419565e-01
-1.322415828195908083e-03 2.396391796537673813e-02 -1.126418995493344566e-01 -1.240590599586043237e-02 1.044370941674835906e-01
2.557310558378718401e-02 7.310183336398028142e-02 -1.105134911993653490e-01 -2.918792077981902100e-02 1.445169352147960273e-01
1.051328615970066604e-02 4.477093457679999500e-02 -1.098992542388087107e-01 -1.920426595442618206e-02 1.203508000111062903e-01
2.076534576703331636e-02 7.006311499609414739e-02 -1.068913556790235392e-01 -2.655712617157208327e-02 1.342831266116369104e-01
