1.207970785795539626e-02 -7.862182726888843065e-03 -8.937691815983285493e-02 -7.807165539594053058e-03 3.021106872816359604e-02
-2.072150441421419242e-02 -5.777735983895520427e-02 -7.579167028084154989e-02 1.091103154026951128e-02 2.889546312134165518e-03
-2.302623517654683871e-02 -4.966095691984923760e-02 -1.085614652112159156e-01 -1.291748218269104728e-03 3.764895165011887535e-02
-6.660435703026845733e-02 -1.066613821310145038e-01 -9.933323180781547523e-02 3.301074833953467763e-02 -1.057302239297285701e-02
1.909976179667240842e-02 -2.603641324775141097e-03 -9.006947815986253436e-02 -8.578827623100583957e-03 2.179956967527481304e-02
-6.398925112207243249e-03 -2.215272180877123770e-02 -1.043170326577080170e-01 5.768313085456752524e-03 2.638674463995580727e-02
-5.539749679739559840e-03 -1.385062528514509339e-02 -5.895323054317998940e-02 4.023039325831543125e-03 1.110140964967626376e-02
-4.137708788953177452e-03 -9.408065382975720758e-03 -7.681047865635667882e-02 -5.649669486923193998e-03 4.702494711842343522e-02
7.475396247927458548e-03 1.278064667444463176e-02 -7.915733990805376430e-02 -7.468638511459636461e-03 6.411937682464073640e-02
-9.787478147338997403e-03 -3.046042226697185870e-02 -6.264429613511812711e-02 -2.152146822113402275e-03 2.350251484971681987e-02
