-9.393882072467789335e-02 -1.673177888551986847e-01 -7.329962383213517452e-02 5.534376536372416500e-02 -7.771947176888151232e-02
-7.769633254335445161e-02 -1.250764915844609360e-01 -5.671293029133359781e-02 4.780422511175252964e-02 -5.619572893282721859e-02
-8.210822891486417585e-02 -1.741499619409613842e-01 -6.270654045329213111e-02 4.328605182518182465e-02 -9.108604534375225326e-02
-6.808402835151425303e-02 -1.168795781878992635e-01 -2.703865363118147791e-02 3.952303417238608313e-02 -6.964215286413294459e-02
-7.976592362632267674e-02 -1.389328751814565277e-01 -6.088532038515705180e-02 4.763264811546374933e-02 -6.126151778017317751e-02
-5.359942083086011166e-02 -8.197978178444591257e-02 -2.349531554927908328e-02 3.647539654896342354e-02 -3.593177709873919545e-02
-9.724876561282272402e-02 -1.735947672695008492e-01 -8.920833683912078593e-02 5.962142206589975818e-02 -6.875468727727584994e-02
-1.020061249214055110e-01 -1.786080851026765892e-01 -5.843508544204733396e-02 6.494429909262083855e-02 -9.447338092233729945e-02
-5.403887672844193135e-02 -1.139516478609080841e-01 -4.544683054186521992e-02 2.411665657675732266e-02 -5.496003328936868715e-02
-8.864295693038701240e-02 -1.489340525124838721e-01 -2.179520704605908410e-02 6.045265529005293403e-02 -9.285772406997611084e-02
