-9.585474851878397762e-02 -1.721489576863675097e-01 -7.347170175421309513e-02 5.698158041740861157e-02 -8.130618528842827042e-02
-8.147956650336622697e-02 -1.336229226308919826e-01 -5.671293029133359781e-02 5.076213316399452724e-02 -6.296509542520897784e-02
-7.895798689760731570e-02 -1.691499619409614352e-01 -5.270654045329213611e-02 4.286096401382834264e-02 -9.267191570063497419e-02
-7.004313221805082146e-02 -1.206983281878992731e-01 -2.703865363118147791e-02 4.100113628192218751e-02 -7.267907651064908769e-02
-8.419927581440238284e-02 -1.496814355994025569e-01 -6.064083618718447977e-02 5.135448985816871287e-02 -6.959954533682138900e-02
-5.359942083086011166e-02 -8.197978178444591257e-02 -2.349531554927908328e-02 3.647539654896342354e-02 -3.593177709873919545e-02
-9.840821215945627642e-02 -1.751032473738713957e-01 -8.948230944186050251e-02 6.011529286787152537e-02 -6.995314162634032329e-02
-1.034561361766021537e-01 -1.830761702090595855e-01 -6.822231948460051598e-02 6.513069475816944676e-02 -9.163147858082701380e-02
-5.964768235704356880e-02 -1.257111948209194696e-01 -4.527061230682345033e-02 2.826741544971370090e-02 -6.414515408431098464e-02
-9.291172529485486331e-02 -1.564024093126855086e-01 -2.163127261982958349e-02 6.306462841877270853e-02 -9.932269704112731135e-02
