-3.492493192942262153e-03 -4.426562455561671577e-02 -8.803134655665836861e-02 -1.068206092013450174e-02 1.887353049795101670e-02
-5.523645846233563028e-02 -9.798904577542395800e-02 -7.319714840880450768e-02 3.307849187179259104e-02 -1.649877837241629439e-02
-1.328137397151265067e-02 -5.655653531531057432e-02 -6.760066223046329315e-02 1.315279660652556026e-03 4.242226506717655665e-03
-3.999928683342835606e-02 -1.203626753892195755e-01 -7.972353136303481080e-02 1.957757895666713266e-02 -5.264796303863338023e-02
-3.492665710936972145e-02 -9.023234114880551715e-02 -6.667682667203644886e-02 1.379678102490542943e-02 -2.047283904493608572e-02
-4.401842069581257677e-02 -6.482027565145122294e-02 -9.556473497239972859e-02 1.885592755099649298e-02 2.185241331302125237e-02
-4.758983776460057324e-03 -1.801608948769881091e-02 -7.549423276639782854e-02 -3.837910459897965129e-03 2.911767862551174757e-02
3.541639916844121355e-02 -9.641962026712726230e-03 -9.177107807436071796e-02 -5.544391580008567466e-02 4.467062478203442932e-02
-9.562321055227921557e-03 -2.456564820488597173e-02 -5.775276846728081420e-02 5.888261862632390535e-03 1.180919466331271234e-02
-1.014190903286605813e-02 -4.321697819990120981e-02 -7.854458754405310716e-02 -1.016564290116669066e-02 1.598824985453640990e-02
