1.077476461387557316e-01 2.277316827286220147e-02 -8.528596310911741585e-02 -1.567588853766988533e-01 -1.311805135426217794e-01
3.415348615227612600e-02 -5.283221271737799374e-02 -8.317492841894669198e-02 -8.466326830608918164e-02 -1.208080758580040576e-01
9.175422881947942200e-02 -5.802898388741192792e-03 -1.132887110007498310e-01 -1.596115101049843110e-01 -1.215505869331448136e-01
4.888096071010473304e-02 -3.591179522109380629e-02 -8.291323920418167126e-02 -1.014493874852092081e-01 -9.996683816955617696e-02
6.550111841983119465e-02 -3.346262470141549150e-02 -5.330008609842475098e-02 -1.179605649901962761e-01 -1.324347466324200528e-01
9.835794671314629367e-02 -1.523993718988658763e-02 -9.542419878950134104e-02 -1.602582996487991740e-01 -1.531351918108332377e-01
1.881013343211960370e-02 -6.057299320417448146e-02 -7.601439709859915406e-02 -5.972950164672585771e-02 -9.545873369257949770e-02
9.320019701027126846e-02 -3.282489172494740259e-04 -9.445326079557267440e-02 -1.368662305563516923e-01 -1.113356114074992437e-01
8.123859183676812590e-02 -2.083965234106251174e-02 -1.063247562294711429e-01 -1.453578712990421240e-01 -1.120395970050442197e-01
7.997512513266760714e-02 -1.429674199517140532e-02 -9.682391562268694019e-02 -1.462651462300070537e-01 -1.319393234601229092e-01
