6.310443786383010401e-02 1.372193918974815019e-01 -1.122005246315295607e-01 -5.165935440802370271e-02 2.019688271901222132e-01
3.795632829751336562e-02 1.073005983710727668e-01 -1.143926108882185877e-01 -4.098014468541401334e-02 1.742706611600361166e-01
5.954127471363698104e-02 1.187328334982391126e-01 -1.128888459310180975e-01 -4.613177776054540324e-02 1.934077798301762074e-01
6.484244669390845650e-02 1.382185237957784807e-01 -1.141721193000496404e-01 -5.646364993346376926e-02 2.001374865358344912e-01
5.698015170411099145e-02 1.406760269068625946e-01 -1.141000095592470259e-01 -5.296874246503467665e-02 2.040902133576914246e-01
3.843699533453436706e-02 9.564011948235144611e-02 -1.144906260313160173e-01 -3.776763654468485304e-02 1.680894193245460189e-01
6.372533036196975642e-02 1.427653398619985192e-01 -1.133379854267923259e-01 -5.318235594965849133e-02 2.066017084617904342e-01
5.374608095132765023e-02 1.248031145469053055e-01 -1.150877526976352982e-01 -4.736787444323983798e-02 1.921133189010360842e-01
4.415936181879095285e-02 9.973041651859208823e-02 -1.110080369994331378e-01 -3.897252561355642880e-02 1.720854694475522084e-01
4.773714602655124845e-02 1.158484097629462334e-01 -1.118132047568805437e-01 -4.412230201867368973e-02 1.825548158277315036e-01
