4.555948413779967870e-02 6.010781506416755515e-02 1.588477082916442407e-03 -1.905684012448378983e-02 4.151572743335655430e-02
1.766513378002847190e-02 2.648316469611840251e-02 3.745496522794859728e-02 -6.712398644283358931e-03 2.480225492697189435e-03
1.064556139927397282e-02 1.886151511803098313e-02 -3.361925118903061338e-02 -8.683522594414226983e-03 3.820781507020203083e-02
3.562530799622942029e-02 4.183157666263594143e-02 -1.561817685356736707e-03 -2.615049130340549310e-02 2.242484254322012899e-02
2.181737257201238345e-02 5.438526430332063510e-02 5.956696149930849893e-02 -2.464986336439984119e-03 -1.141292869789665293e-02
1.460174957008691932e-02 4.137555068371176481e-02 2.972856117934183362e-02 2.610604630742478088e-04 1.354737076414251964e-02
2.401925874846269626e-02 3.622697365249122337e-02 4.522674100342322090e-03 -1.550544139363586003e-02 1.886856544112486961e-02
1.922988951279819975e-02 2.214891402813949639e-02 -1.017838156852828024e-02 -4.140505180687108558e-03 2.399531930240539346e-02
3.418478337302472553e-02 4.399036579223784826e-02 -6.463380553252803806e-02 -2.741546142652821066e-02 6.651671036913534008e-02
5.031217494654743189e-02 7.435210938695642480e-02 8.470648873195360529e-03 -3.695282694381957223e-02 5.994283477485243261e-02
