-2.638812709396971823e-02 -6.156146705563318028e-02 -9.877427625416661250e-02 9.787540017378597648e-03 1.814756536695718431e-02
-4.591288384904508579e-02 -7.011760173444177291e-02 -1.045092744160494302e-01 1.679125858805688432e-02 1.425064872948488687e-02
-3.462036574291873364e-02 -5.017366652012898026e-02 -1.110361876749334231e-01 1.279667014624312135e-02 4.583431578384031257e-02
-1.225630577036978044e-02 1.648761973299435468e-02 -1.081491783905765280e-01 -7.924338145293178051e-03 9.037723254780832827e-02
-3.030502039602532213e-02 -3.484827720339404855e-02 -9.750884002270301942e-02 9.510307554617654716e-03 4.635468728516195513e-02
-4.804518372879307275e-02 -7.466094256158151143e-02 -1.112126310449707417e-01 2.288083187889104753e-02 1.470122845526907786e-02
-5.403237204749320594e-02 -8.470340170981414951e-02 -1.032865241071269230e-01 2.909187343786710095e-02 -4.277414282315237376e-03
-4.314071019549675645e-02 -7.216275857213796940e-02 -1.101051622158060461e-01 2.086046231111742671e-02 1.966401369495585430e-02
-3.697928911374600419e-02 -4.761507236285561495e-02 -1.081797507001037301e-01 1.279406897889958684e-02 4.076506683762150252e-02
-5.367795689242706170e-02 -7.967155333049627530e-02 -9.039910596961198141e-02 2.687645603260202520e-02 6.278512092321091725e-03
