1.245996701864429679e-01 7.640248205750650723e-02 -5.370335769952870597e-02 -1.781994042011433854e-01 -1.017455241176380282e-01
1.128672056773879356e-02 -5.857657474277503523e-02 -9.178032630265742231e-02 -6.349393997688219937e-02 -7.471073004704383014e-02
2.948862432776393899e-02 -2.730265208141763322e-02 1.714613519663968355e-03 -7.860662603237007773e-02 -1.355216235241077094e-01
5.044916413720702125e-02 -9.150842110826652720e-03 -1.584393544411676069e-02 -1.054781588694936600e-01 -1.248124606389081487e-01
1.335260186683378397e-02 -3.300222677957829337e-02 -9.697294130957934133e-03 -4.207963919239657291e-02 -1.075605910639212126e-01
8.135881642736933483e-02 -4.742415350677126051e-04 -6.346144303673703635e-02 -1.454378599019739149e-01 -1.226933659198263110e-01
4.405074013355723267e-02 -3.358222218857606634e-03 -4.622442013549157847e-02 -8.570438299518834402e-02 -8.128799770189076845e-02
3.760313929032659680e-02 2.033358547092301016e-03 -4.384947588211478287e-02 -7.594670752561412386e-02 -6.485096528459211029e-02
8.106830689195884676e-02 3.445160305138986190e-03 -9.655190694196251477e-02 -1.345610174447808838e-01 -9.247677898560070775e-02
1.153007746106699261e-01 5.211139337732191568e-02 -3.164608110224693960e-02 -1.733525754296874610e-01 -1.321243996907211504e-01
