-7.034171316308279742e-02 -1.204836560595060058e-01 -1.110975378515121209e-01 4.004653528983906363e-02 -1.944537253642350180e-02
-3.886439818111495775e-02 -4.938071603155372302e-02 -9.226936391067699916e-02 1.692068136663493760e-02 2.756455222556154425e-02
-2.875526202926352928e-02 -5.990701049577726311e-02 -8.418742064148836135e-02 2.227747181312490776e-02 1.048643316867083758e-02
-3.584906816369177324e-02 -3.666482698319299682e-02 -1.010208752791625919e-01 1.064565051562047296e-02 4.779688588731635657e-02
-3.333279785530462308e-02 -5.334367308504523592e-02 -1.029253964559803253e-01 1.134224913471693075e-02 3.125401461970122446e-02
-5.432392083278003714e-02 -9.889378896135291031e-02 -1.022565567059510183e-01 2.817177522865882411e-02 -1.228357760004078827e-02
-6.266750120980071892e-02 -1.125386799636301088e-01 -6.181736339289377324e-02 4.022288804720437067e-02 -5.870857320883525465e-02
-1.168882413879471574e-02 -1.051252902369802233e-02 -1.129509548165301830e-01 5.431534231299181212e-03 5.513634341397131988e-02
-2.202385347235234769e-02 -4.184501400077469957e-02 -8.024012977035745176e-02 1.821067005429713795e-02 9.651597838077310282e-03
-6.644567797340264481e-02 -1.165885381455233211e-01 -1.099778072449241612e-01 3.694195572033495689e-02 -8.588845443268693786e-03
