-5.813391421351968291e-02 -8.639955763163870150e-02 -6.116363047531268859e-02 3.331490112883280647e-02 -1.837986393013494799e-02
-1.101911694713124390e-03 4.944189027312556606e-03 -7.610854695592229879e-02 -8.483110538707629156e-05 6.828365849377975028e-02
-3.758547787871620999e-02 -4.068394534319404177e-02 -6.902835525761739921e-02 1.632729951847967237e-02 2.423829912707216316e-02
-3.678527392316335853e-02 -4.321143561500887659e-02 -8.624743043603359804e-02 1.463889317018230406e-02 3.427283203413392099e-02
-3.087742118161618948e-02 -3.426402652987362712e-02 -4.746607287463299601e-02 1.767905031423138915e-02 1.467155621784652433e-02
-6.628789938095326628e-03 2.472478987370942127e-02 5.275393382638939033e-02 1.061068239067704949e-02 -1.147574792821102335e-03
-3.179153572574069941e-02 -5.025839761542105766e-02 -9.988365654805350657e-02 1.464079471289479913e-02 4.166450849957699376e-02
5.409476228934659292e-03 9.045290243640521921e-03 -1.045509709478100041e-01 -6.683437675950606657e-03 9.610365767207132426e-02
-1.969919313062160754e-02 -2.605326790415354865e-02 -9.649988916035166786e-02 7.087789829369226663e-03 5.826460318892338897e-02
-1.940023968607578961e-02 -2.582002732243208337e-02 -6.563580390705413270e-02 1.127179378026030646e-02 3.945364246056924651e-02
