4.495146952583552874e-02 1.030277864187262166e-01 -1.073060104922767266e-01 -3.819187212219385397e-02 1.672159621924480255e-01
4.099567132141989506e-02 1.026609440235146803e-01 -1.120615903829292742e-01 -3.908556672055934350e-02 1.692555086044973400e-01
4.292394310410859587e-02 9.670337011630013302e-02 -1.030335536189387613e-01 -3.693163685093175941e-02 1.642311431314245063e-01
5.385887679996363003e-02 1.320631006405674213e-01 -1.119243196554785547e-01 -5.363677424907749292e-02 1.883135324002352673e-01
4.830375333401248222e-02 1.132530137053902181e-01 -1.071946680475222013e-01 -4.194675018561778990e-02 1.759172324262724962e-01
2.819770777750289087e-02 8.304095103312737758e-02 -1.073410253138446790e-01 -3.224025599938923348e-02 1.487289107665775989e-01
6.065050545418781275e-02 1.287957521555338491e-01 -1.022451338843287788e-01 -4.718155879940076625e-02 1.895566414525986787e-01
4.066437204614583439e-02 9.059621595449472709e-02 -1.098301100963644250e-01 -3.492589681860217704e-02 1.610541017636443473e-01
5.862818912556842094e-02 1.281653993006583447e-01 -1.106160344102826709e-01 -4.802456215144721569e-02 1.919816977021739923e-01
3.829159146104966355e-02 9.398416660533275013e-02 -1.087979691953144951e-01 -3.577885511955136710e-02 1.611921523201804707e-01
