-9.195475943596531643e-02 -1.626247336495541540e-01 -9.939271833483813434e-02 5.460631358017737497e-02 -5.502289326267841008e-02
-1.012315539856571689e-01 -1.843471024580788931e-01 -8.843566092111715404e-02 6.203337767722164053e-02 -7.881704157676203137e-02
-9.585181340279635975e-02 -1.765122280040537506e-01 -9.890464349247832243e-02 5.806147367440199492e-02 -6.559482345853111240e-02
-1.077023141592694522e-01 -1.949417578936582518e-01 -1.076128257492270923e-01 6.309475741482999112e-02 -7.761764828070044642e-02
-9.855628289060108793e-02 -1.781792828968966902e-01 -1.124444384712980638e-01 5.761254711379891480e-02 -5.827254148918184495e-02
-9.450047315621799837e-02 -1.702240536699102802e-01 -1.142961824676441140e-01 5.426533070991942237e-02 -5.307825285836316465e-02
-1.041913047828434136e-01 -1.912715136044211839e-01 -1.010449178777407114e-01 6.375310502594166984e-02 -7.550468718188624306e-02
-1.053920931970500352e-01 -1.936005586796194500e-01 -1.106225488222038478e-01 6.240799946605615767e-02 -7.205512127424028301e-02
-1.028143248019775247e-01 -1.878681543881423610e-01 -1.129716616036310350e-01 6.053320164864475772e-02 -6.636027589133981774e-02
-9.839054983139286503e-02 -1.786125590169380106e-01 -8.993727544816636221e-02 6.082482862792057410e-02 -7.366295339812319043e-02
