3.183757200445914287e-02 8.496619476942009197e-02 -1.080790069352854654e-01 -3.235436835732206917e-02 1.528934115010267547e-01
7.176342839915604566e-03 4.043721554067261637e-02 -9.938400129732373467e-02 -1.627063172642229799e-02 1.110640474173130721e-01
-2.586419192021328917e-03 1.721023115249506463e-02 -1.110372214963005200e-01 -9.786095658888811430e-03 1.001029543896854168e-01
2.155724198350337378e-02 7.137652333186202125e-02 -1.094953939797683184e-01 -2.778514943738636528e-02 1.424291863431803307e-01
1.866747345640967781e-02 5.725146039390516250e-02 -1.071918880515636691e-01 -2.289805245176884663e-02 1.290486631115936311e-01
1.662095657492496104e-02 5.689082206085403770e-02 -1.046187166409156127e-01 -2.221715690450692254e-02 1.239189845074387120e-01
2.432133454155086666e-02 6.446844928372140460e-02 -9.260543070918411668e-02 -2.342504678031544219e-02 1.274800773320559077e-01
1.042357774168786722e-02 3.918083780192176124e-02 -1.088373482202971282e-01 -1.627107984219989395e-02 1.151079338194123947e-01
1.544878242309962596e-02 4.875962961506151438e-02 -1.092769143503780349e-01 -2.086795957041599064e-02 1.272194260432594759e-01
1.560359134951554844e-02 5.342580695882120922e-02 -8.510841638149400923e-02 -1.827141066042276690e-02 1.114279628505123187e-01
