4.848912170894587037e-03 -1.532700681759592565e-02 -5.493384541940007221e-02 -1.738422647685909997e-03 -1.271363569347391809e-02
-4.974794676965817175e-02 -9.551753062128270910e-02 -4.328827215733479367e-02 3.477358648553469794e-02 -5.933259541185213759e-02
-4.252768680169134730e-02 -7.055572737681448103e-02 -3.532874075287715382e-02 1.939798561171553887e-02 -2.848420288151410143e-02
-2.669557882909338181e-02 -2.654488563518509620e-02 1.422633488240762634e-02 1.127288391176036429e-02 -3.603135853561141577e-02
2.725417333758076155e-02 -1.177775250847820643e-02 -4.242335385139959364e-02 -1.927919650628440174e-02 -5.038502597902087821e-02
-1.208370318853132022e-02 -4.162704883353164631e-03 1.016765898749437402e-02 1.231796668295258475e-02 -1.877616751272729798e-02
-3.774232918108408330e-02 -7.231408320095066011e-02 -8.074223007071738845e-02 1.521971960662459912e-02 -1.373018870309790362e-02
-1.277304569716140523e-02 -6.970285586985988657e-02 -4.939578812406030667e-02 -8.125560689839160175e-03 -4.197236870073170478e-02
1.530956081465794510e-02 -1.621116110737982202e-02 -5.102394162339337486e-02 -1.803397824024609991e-02 -2.720094100732288814e-02
-1.254606891864421675e-02 -1.258261056300698927e-02 5.216022461400765531e-04 3.920832294423567954e-03 -2.385064424043892642e-02
