4.527869445285154920e-02 8.979989184829305360e-02 -2.628547622708768405e-02 -1.495140380543025053e-02 7.506778664604242535e-02
4.980000807465561480e-02 8.241675763227972185e-02 2.740843705629500415e-02 -1.001683400941282866e-02 4.542886226022960910e-02
3.269791037604376921e-02 5.535280659159880212e-02 -1.026755776780927526e-01 -1.898150415753583481e-02 1.035545812490085010e-01
4.529854271403780525e-02 1.032203942983301176e-01 -1.680891136956363940e-02 -2.421634367681703426e-02 1.021760439828202222e-01
6.385670542678595352e-02 8.553218460532578671e-02 9.063856826564763158e-02 -8.021988534278304619e-03 1.372233911123430135e-02
2.601721096534442140e-02 5.093812031796000894e-02 -2.102741025465887370e-02 -5.649327697563153936e-03 4.990915221043151773e-02
3.950124492754802236e-02 7.465852933377252476e-02 3.908241999846309711e-03 -1.322575946813850552e-02 7.452524140932387242e-02
4.925707578159794348e-02 8.102389061710076057e-02 -1.042628498365547052e-02 -1.106645509995140934e-02 6.031388871483708836e-02
5.693058541031768144e-02 1.019133759353874485e-01 -4.670240389281817700e-02 -2.631863556201115978e-02 1.114343132378440432e-01
6.130982415910685851e-02 1.169672389443024013e-01 2.227548677413090927e-02 -2.094802619101602398e-02 7.894933733522835340e-02
