-1.921833860801096597e-02 5.280170370429160265e-04 -9.207376568096034553e-02 6.553537261850110943e-03 4.824425762060588485e-02
3.655693532014857305e-03 2.013571977139386182e-02 -1.033928154912037295e-01 -1.903395845841197170e-02 9.391301324111288318e-02
-1.264254420973720885e-02 -2.036475995026115066e-02 -1.112614355204368799e-01 -6.623425767654339893e-03 6.952161202387333039e-02
-3.620717976374457359e-02 -4.343483740068147109e-02 -1.108917393593573525e-01 1.301491950848744292e-02 4.637901767816306198e-02
-3.459476336869857227e-02 -4.754211641889848766e-02 -1.031391786042605285e-01 1.533377608021238743e-02 4.024142047501898245e-02
-3.587315136257668985e-02 -4.256162851941914377e-02 -1.109737754357576767e-01 1.317027650938066945e-02 4.508707024446213796e-02
-3.404096404774841628e-02 -4.415337647618298306e-02 -1.002723224424837967e-01 1.326480816636423261e-02 4.247750258143938307e-02
-2.841232852235097556e-02 -3.930953743571478920e-02 -1.074454097361332572e-01 1.214257562242066109e-02 4.986173656942340104e-02
-2.196895373450221539e-02 -3.836951927613672236e-02 -1.016967135150121382e-01 1.165255651681283873e-02 5.238311700720203745e-02
-2.323396197275305608e-02 -1.771487293368188137e-02 -9.443094833763837626e-02 6.154527722984290405e-03 5.699497057297803204e-02
