3.037000466594413223e-02 5.348159102468258430e-02 -7.840482007309081125e-02 -2.654866749080622701e-02 9.959357435130786196e-02
-3.419455427081080634e-03 -2.906144114309998361e-02 -9.260858278503822372e-02 -1.563618758662590341e-02 4.736498738278539788e-02
-1.868999606684436376e-02 -1.651331988269167522e-02 -1.093906937363704479e-01 1.796108477299189141e-03 7.101354368773148129e-02
5.684425570204557077e-03 4.578953449387219987e-02 -1.103935537432250008e-01 -1.902330679671077746e-02 1.200146342892664530e-01
1.734936540552452222e-02 5.908189308582109667e-02 -9.888785355815658817e-02 -2.419601585314801878e-02 1.258260283455685524e-01
3.013872428703913420e-03 1.662897639615629197e-02 -1.093914967673128985e-01 -1.932763196900698366e-02 9.334773107104121781e-02
1.170226144693230913e-02 4.756830238804195254e-02 -8.141008382342650174e-02 -1.583645736391916387e-02 1.056995647539121369e-01
1.011127350442217465e-02 1.886764631475382203e-02 -8.882385714097751350e-02 -2.181015366392754368e-02 7.928704856366787512e-02
5.217050975502297849e-03 2.789661867713996712e-02 -8.456452205449575821e-02 -1.104294684348206164e-02 9.279747815969811853e-02
8.111695626124945657e-03 2.437199581506928336e-02 -9.766264454260030481e-02 -2.017289290385173434e-02 9.398294576007806822e-02
