-9.722164205558336825e-02 -1.725633859116671720e-01 -9.491300823734828696e-02 5.539355405746505812e-02 -6.142373756980808175e-02
-1.575773398190936925e-02 -2.031544518885981115e-02 8.040507395704495075e-02 2.394808842822622810e-02 -4.498416647969560866e-02
-5.252794810243727880e-02 -1.126253382184790319e-01 3.166979628633129207e-02 4.844639314232589838e-02 -8.743412589457295880e-02
-1.325523487677039702e-02 -3.404734453690436147e-02 1.691515552917755572e-01 4.029837198323723418e-02 -1.093965469726335960e-01
-2.525150609518792000e-02 -4.610212367513551873e-02 1.432495157331085123e-01 4.724413972818015256e-02 -1.031477223179274871e-01
-3.019747821332402840e-02 -6.120742370893413747e-02 7.665228839057529331e-02 3.274377307345928412e-02 -6.427153236148970550e-02
-3.710913175063688951e-02 -7.359919981957119273e-02 7.922067599513600566e-02 4.084925384709840734e-02 -7.927216239649413632e-02
-1.462655923680255057e-02 -4.469780997462586419e-02 1.187675046354719072e-01 2.942511341741985836e-02 -8.877704901091504341e-02
-2.683960803469766232e-02 -4.913065760030643769e-02 9.064240890761217362e-02 3.755426133742292144e-02 -7.009880407632355925e-02
-2.503614494121261802e-02 -6.563479227641223768e-02 5.274733233243251995e-02 1.717794628209022567e-02 -5.874275173371863723e-02
