-3.906045914765724630e-02 -5.661056170297949774e-02 -1.010928102610206131e-01 1.909066174681105232e-02 2.782354720898974620e-02
-2.379975496008338021e-04 3.004286588599312802e-02 -9.019044607241746836e-02 -1.092068552012657491e-02 9.257803110430636029e-02
-2.831758556859083342e-02 -4.638656284197112400e-02 -9.125935980346544518e-02 1.674688034685009944e-02 1.932460975355598451e-02
-2.271461382835784915e-02 -8.665178138916790340e-03 -1.102250292501007617e-01 5.077170931176450824e-04 7.419176367178936804e-02
-2.428856204027742688e-02 -2.542623822173130377e-02 -7.890108632346776174e-02 9.733787719107545033e-03 4.260704697242220090e-02
-5.009727015280979190e-02 -7.312540145922899470e-02 -1.115844472663601039e-01 2.176795320894340732e-02 2.327595518234715222e-02
-6.793819409547367794e-02 -1.231017774028303480e-01 -1.094986241151513773e-01 4.222090990572766739e-02 -3.087677741592812983e-02
-1.583644739018442993e-02 -8.472419995518155889e-03 -1.060318590030215613e-01 2.851886575651080280e-03 6.701497102171694031e-02
-7.520316690121691544e-03 -1.211750051339575973e-03 -6.903156474195451531e-02 4.588379865408298043e-03 4.208503310040188211e-02
-3.783459983500621349e-02 -5.824925148893166788e-02 -1.094482316967206326e-01 1.798813784033923349e-02 2.768634265911175396e-02
