-2.751441902586453103e-02 -3.715270541652426761e-02 -9.717807583706826458e-02 1.167634269063526874e-02 4.532384691079266448e-02
-1.231217717774750128e-02 2.784391935790428430e-03 -1.004341054264375477e-01 -1.989970987919561021e-03 7.495251037858514931e-02
-3.565000970359528260e-02 -4.831722795489791500e-02 -1.089657775858925148e-01 1.339872888144037072e-02 4.554416075262961161e-02
-2.686466255218559682e-02 -2.216550388546425360e-02 -9.870204184078831822e-02 5.852274284562080688e-03 5.834706024498562127e-02
-1.292988882805134326e-02 -3.763581739592763986e-03 -1.092559943172372733e-01 -1.815894519774201299e-03 7.902706281129698307e-02
-1.498539077597227723e-02 -2.859313833860045728e-03 -1.064022402111774041e-01 -8.132773196902649826e-04 7.402082641987543787e-02
-1.518760803803642298e-02 -8.177194947213785314e-03 -9.967013741292095330e-02 8.763711967894466381e-04 6.964394956926935054e-02
1.446875990548233959e-03 2.369063778042720947e-02 -9.558732454297708125e-02 -9.710825542370177602e-03 9.497445989864269911e-02
-1.296810438370953403e-02 -1.227134244174483274e-02 -1.077789895811624571e-01 8.660868117631222857e-04 7.263384866921154814e-02
-1.395162208700016782e-02 -1.873953455333518536e-04 -8.475250997207450787e-02 7.140610590943719665e-04 6.692923870200055692e-02
